geometry,band_count,spacing_nm,effective_fwhm_nm,direction,shift_nm,sample_id,class_name,perturbation_error_ratio,shifted_relative_nrmse,shifted_spectral_angle_deg,nominal_relative_nrmse,nominal_spectral_angle_deg
coarse_broad,46,11.911111111111097,18.0,plus,2.2,soil_05,soil_mixture,3.824181645372681e-05,9.436929897694824e-08,5.399738656763834e-06,1.2689588468073516e-07,7.3444386094852035e-06
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,soil_06,soil_mixture,0.00025432986791296846,5.654224609682961e-07,3.2104613792938516e-05,1.8207576058417647e-07,1.024528375501914e-05
coarse_broad,46,11.911111111111097,18.0,plus,2.2,soil_06,soil_mixture,8.768215779462257e-05,6.656164432653202e-08,3.7215130446689415e-06,1.8207576058417647e-07,1.024528375501914e-05
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,soil_07,soil_mixture,0.0001475471959976626,1.0595082697328559e-06,6.0497559565562296e-05,3.693075281198681e-07,2.1086653546985296e-05
coarse_broad,46,11.911111111111097,18.0,plus,2.2,soil_07,soil_mixture,5.4484366227420035e-05,1.1914698588454608e-07,6.776618231767655e-06,3.693075281198681e-07,2.1086653546985296e-05
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,soil_08,soil_mixture,0.00020591734675840702,1.3722033301195155e-06,7.850076100008341e-05,4.485729736210842e-07,2.5684258648548675e-05
coarse_broad,46,11.911111111111097,18.0,plus,2.2,soil_08,soil_mixture,7.128209681803482e-05,1.5042069966906618e-07,8.622691156561379e-06,4.485729736210842e-07,2.5684258648548675e-05
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,soil_09,soil_mixture,4.455944393387943e-05,3.482881588539462e-07,1.98949412011025e-05,1.1313611893321461e-07,6.502146373618258e-06
coarse_broad,46,11.911111111111097,18.0,plus,2.2,soil_09,soil_mixture,1.6633934764346173e-05,6.464098630857169e-08,3.6222548091772e-06,1.1313611893321461e-07,6.502146373618258e-06
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,soil_10,soil_mixture,0.0002157804997907092,1.8077431924962904e-06,0.00010317952537732801,6.200365068075042e-07,3.540845428902645e-05
coarse_broad,46,11.911111111111097,18.0,plus,2.2,soil_10,soil_mixture,7.83006840546525e-05,1.9413458896857958e-07,1.1066171232981577e-05,6.200365068075042e-07,3.540845428902645e-05
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,vegetation_01,vegetation,0.00021503326123653975,1.5954318574357591e-06,9.13019006636315e-05,5.194298141841736e-07,2.9710832210994712e-05
coarse_broad,46,11.911111111111097,18.0,plus,2.2,vegetation_01,vegetation,7.433293461697633e-05,1.7621701994104245e-07,1.0173887179578492e-05,5.194298141841736e-07,2.9710832210994712e-05
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,vegetation_02,vegetation,2.3353613753200503e-05,5.060428216758766e-07,2.9003182112398563e-05,1.679432646965063e-07,9.621540352629896e-06
coarse_broad,46,11.911111111111097,18.0,plus,2.2,vegetation_02,vegetation,9.533249407544923e-06,1.2328414896268938e-07,6.9360898910140305e-06,1.679432646965063e-07,9.621540352629896e-06
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,vegetation_03,vegetation,0.00013835199025595717,1.1435768758585232e-06,6.546835190776433e-05,3.7305747439601985e-07,2.134434115628997e-05
coarse_broad,46,11.911111111111097,18.0,plus,2.2,vegetation_03,vegetation,4.889147751011949e-05,1.5040767810868044e-07,8.537736462515945e-06,3.7305747439601985e-07,2.134434115628997e-05
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,vegetation_04,vegetation,0.0001313197993117349,1.1364818724504417e-06,6.503267336711772e-05,3.699257468871902e-07,2.1155677147440178e-05
coarse_broad,46,11.911111111111097,18.0,plus,2.2,vegetation_04,vegetation,4.6936200761824516e-05,1.616728984024033e-07,9.035490975690211e-06,3.699257468871902e-07,2.1155677147440178e-05
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,vegetation_05,vegetation,0.00016342650753053771,1.050961721381487e-06,6.011682092999948e-05,3.4557848966773526e-07,1.9784719072079928e-05
coarse_broad,46,11.911111111111097,18.0,plus,2.2,vegetation_05,vegetation,5.687985947857169e-05,1.1432795488421754e-07,6.613302226726415e-06,3.4557848966773526e-07,1.9784719072079928e-05
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,vegetation_06,vegetation,1.8637939927945227e-05,4.009488121683456e-07,2.290915092499722e-05,1.3672184501100809e-07,7.824964720612764e-06
coarse_broad,46,11.911111111111097,18.0,plus,2.2,vegetation_06,vegetation,7.95511961301673e-06,1.0570607769357811e-07,5.915117333884395e-06,1.3672184501100809e-07,7.824964720612764e-06
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,vegetation_07,vegetation,0.0001795726738951035,1.5745233529248386e-06,9.012873941531465e-05,5.116165248848778e-07,2.9303223016961232e-05
coarse_broad,46,11.911111111111097,18.0,plus,2.2,vegetation_07,vegetation,6.185734451936485e-05,1.71164813586292e-07,9.734517300533532e-06,5.116165248848778e-07,2.9303223016961232e-05
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,vegetation_08,vegetation,0.00020238885455225723,1.5035372539389284e-06,8.609154741376461e-05,4.922231774711201e-07,2.8174530326302883e-05
coarse_broad,46,11.911111111111097,18.0,plus,2.2,vegetation_08,vegetation,6.990249215929019e-05,1.5638739032901695e-07,8.913658556096819e-06,4.922231774711201e-07,2.8174530326302883e-05
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,vegetation_09,vegetation,4.980767349426241e-05,5.680131818418067e-07,3.2544346281897497e-05,1.9038885145821003e-07,1.0966921055636708e-05
coarse_broad,46,11.911111111111097,18.0,plus,2.2,vegetation_09,vegetation,1.801383496481609e-05,7.922462663439127e-08,4.436338000413295e-06,1.9038885145821003e-07,1.0966921055636708e-05
coarse_broad,46,11.911111111111097,18.0,minus,-2.2,vegetation_10,vegetation,0.00016421851192542189,1.320088415525471e-06,7.554328943192765e-05,4.298435669690395e-07,2.459698018859256e-05
coarse_broad,46,11.911111111111097,18.0,plus,2.2,vegetation_10,vegetation,5.6570861368605846e-05,1.4267315701007568e-07,8.18910913293408e-06,4.298435669690395e-07,2.459698018859256e-05
